9,Leberri,F75079905,1,35,,,,,,,3.0,,2,1,2,6,25,6,25,6,,,,,,,7.0,,,,,,,,,2,,Si,,,,4.0,,,0.0,,,3.0,,,,,100.0,,,,,1.0,1.0,,,,,,1,,1.0,2.0,,,,2.0,,,3.0,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Si,,Si,1.0,1.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,,,1,,,,,,,,,,2.0,1.0,,,,,No,No,,1.0,,,No,,,,,,,,,,2,2,0,Si,4.0,1.0,2.0,,,,3.0,,,,,,,4.0,,1.0,2.0,motor de elevación,Motor de tracción,,1.0,2.0,,No,Si,2.0,,,,,0,3,0.0,,,,,1.0,,,1,100.0,,,,,0.0,0.0,1.0,1.0,,,,,,60.0,30.0,10.0,,,0.0,,,,0.0,,,,,,,0.0,1.0,2.0,,,2,No,,3,1,0,3,1,1,2,2,1,1,1,1,0,2,1,4,7,20,0.0,26.0,13.33,0,0.0,15,10,23.33,0,8.33,0.0,10.33,13.33,0,23.33,15,0.0,20,0.0,8.33,59.33,48.33,18.67,51.67,28.33,41.266666666667,,,,,,,;
10,LABELFACTORY,B95752481,1,99,,9.0,,,,,2.0,,1,1,3,3,9,0,1,8,,,,,,,7.0,,,,,,,,,3,,No,1.0,,,,,,,,2.0,,,,,,,55.0,,45.0,,,,,,,,1.0,2,,,2.0,,,1.0,2.0,1.0,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,Si,1.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,,,1,,,,,,,,,,2.0,1.0,,,,,Si,Si,,,2.0,3.0,Si,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,,1,2,0,Si,4.0,4.0,0.0,,1.0,,3.0,,,,1.0,,,4.0,,1.0,2.0,P&A,P&A,,1.0,2.0,,No,Si,2.0,,,,,2,4,,,2.0,,,1.0,,,3,100.0,,,,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,25.0,25.0,25.0,25.0,,,,,3.0,0.0,,,,,,,,1.0,2.0,,,2,No,,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,3,8,20,0.0,26.0,6.67,24,13.33,15,30,35.0,0,0.0,0.0,10.33,13.33,0,23.33,0,0.0,20,10.0,25.0,76.67,93.33,10.33,36.67,55.0,54.4,,,,,,,;
11,apatxas,G81876435,1,10,,4.0,,,,,2.0,,2,2,1,2,8,2,1,9,,,,,,,,0.0,,,,,,,,1,1.0,Si,1.0,,,,,,0.0,,,,,,,80.0,,20.0,,,,1.0,,1.0,,,,1.0,1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,No,,Si,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,,,1,,,,,,,,,,1.0,1.0,,,,,No,No,,1.0,,,No,,,,,,,,,,2,2,0,No,,,,,1.0,,,,,,1.0,,,,,,2.0,materiarl sanitario,inyectables,,,,,No,No,,,,,1.0,2,2,0.0,,,,,1.0,,,0,100.0,,,,,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,100.0,,,,,0.0,,,,0.0,,,,,,,0.0,,,,,2,No,,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,4,5,10,8.67,0.0,13.33,0,13.33,15,10,11.67,0,0.0,0.0,0.0,6.67,0,23.33,0,0.0,10,0.0,0.0,32.0,50.0,0.0,30.0,10.0,24.4,,,,,,,;
12,ANBIOTEK SL,B48457402,2,20,,,,,,,6.0,,1,2,1,3,4,4,2,6,,,,,,,,0.0,,,,,,,,1,,No,,,,,,,,,,,,,,,100.0,,,,,1.0,1.0,,,,,,2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,No,,Si,1.0,1.0,3.0,3.0,0.0,1.0,0.0,3.0,3.0,,,1,,,,,,,,,,1.0,1.0,,,,,No,No,,1.0,,,No,,,,,,,,,,3,2,0,Si,4.0,4.0,1.0,0.0,,,,,,,,,,4.0,,,2.0,vigilancia de calidad de aguas,calidad de aguas naturales,,,,,No,No,,,,,0.0,0,1,0.0,,,,,1.0,,,1,70.0,,,,30.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,70.0,,,30.0,,0.0,,,,0.0,,,,,,5.0,,,,,,1,No,,0,0,0,1,0,0,2,0,0,3,1,0,0,3,0,4,8,20,0.0,0.0,20.0,0,0.0,5,10,23.33,0,0.0,0.0,0.0,20.0,0,11.67,10,0.0,30,0.0,8.33,40.0,38.33,0.0,41.67,38.33,31.666666666667,-1.0,0.0,3.0,0.0,3.0,Empresa Elefante,Empresa Elefante;
13,embega scoop,F31032451,2,1000,,,,,,,3.0,,3,1,4,6,86,31,75,42,,,,,,,,0.0,,,,,,,,2,,No,,,,,,,,,,,,,,,100.0,,,,,,2.0,,,,,,1,,,2.0,,,,2.0,1.0,2.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,Si,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,3.0,,,1,,,,,,,,,,1.0,,2.0,3.0,,,Si,Si,,1.0,,3.0,Si,2.0,2.0,2.0,1.0,2.0,3.0,0.0,3.0,,2,2,0,Si,4.0,0.0,0.0,,,,3.0,,5.0,,,,,4.0,,1.0,2.0,NEGOCIO LB: SOLUCIÓN ESTÉTICA DE TIRADOR PARA HORNOS Y FRIGOS;" NEGOCIO SG: SOLUCIÓN ESTÉTICA DE INTERFACE HOMBRE-MÁQUINA Y JUNTAS DE ESTANQUEIDAD DE SILICONA SIN BURBUJAS,""LAS SOLUCIONES ESTÉTICAS, TANTO EN LÍNEA BLANCA COMO EN SECTORES ADYACENTES"",,,2.0,,No,Si,1.0,,,,,3,2,,1.0,2.0,,,1.0,,3.0,3,70.0,,,,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33.0,33.0,33.0,1.0,,,1.0,2.0,,,,,3.0,,5.0,,0.0,1.0,2.0,3.0,,3,Si,3.0,1,1,2,1,1,1,2,2,1,2,1,1,0,0,1,3,3,20,0.0,17.33,13.33,24,6.67,15,30,11.67,0,0.0,0.0,10.33,0.0,20,35.0,10,23.33,30,6.67,25.0,74.67,63.33,10.33,65.0,85.0,59.666666666667,,,,,,,"
14,Deco Didheya sl,B20468799,2,100,,11.0,,,,,3.0,,2,2,2,3,17,7,2,22,,,,,,,,0.0,,,,,,,,2,,No,,,,,,,,,,,,,,100.0,,,,,,1.0,,,,,,,2,,,2.0,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Si,,Si,0.0,1.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,,,1,,,,,,,,,,1.0,,,3.0,,,Si,Si,,1.0,,,Si,0.0,1.0,2.0,2.0,3.0,3.0,3.0,2.0,,1,2,0,Si,2.0,4.0,2.0,,,,3.0,,,0.0,,,,,,1.0,,Tiradores para puertas encastrables,?,0.0,,,,No,No,,,,,,0,1,0.0,,,,,1.0,2.0,,3,90.0,,,,10.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,,,1.0,,3.0,0.0,,,,,,,0.0,,2.0,,,2,No,,0,0,0,1,0,0,0,1,0,1,0,0,0,3,0,2,8,20,0.0,0.0,6.67,24,0.0,10,10,23.33,0,8.33,0.0,10.33,20.0,0,23.33,0,0.0,30,10.0,25.0,50.67,43.33,18.67,43.33,65.0,44.2,,,,,,,;
"15,""Sistemas de regulacion y control, S.L.U."",b01280601,2,200,,,,,,,6.0,,1,2,2,2,4,1,1,4,,,,,,,7.0,,,,,,,,,2,,No,,,,,,,,,,,,,,,100.0,,,,,1.0,1.0,,,,,,0,,1.0,2.0,,,,2.0,1.0,,,,,0.0,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,No,,,,,,,,,,,,1,,,,,,,,,No hay tiempo,3.0,1.0,,,,,No,No,,1.0,,,No,,,,,,,,,,0,2,0,No,,,,,,,3.0,,,,,,,,5.0,1.0,,Sensores de temperatura,Sensores de temperatura,,1.0,2.0,,No,No,1.0,,,,,3,2,0.0,,,,0.0,,,,3,100.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,52.0,48.0,,,,0.0,,,,0.0,,,,,,,,,2.0,,,1,No,,0,0,0,1,1,0,1,0,0,3,1,0,0,0,1,0,8,0,0.0,8.67,0.0,0,6.67,15,10,0.0,0,0.0,0.0,10.33,0.0,0,11.67,5,0.0,20,0.0,25.0,8.67,31.67,10.33,16.67,45.0,22.466666666667,-1.0,0.0,0.0,0.0,0.0,Empresa Elefante,Empresa Elefante";
"16,jesus mari,G00000000,2,10,,6.0,,,,,6.0,,1,2,2,3,1,3,2,2,,,,,,,,0.0,,,,,,,,2,,No,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,No,,Si,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,,,1,,,,,,,,,,1.0,,2.0,,,5.0,No,No,,1.0,,,No,,,,,,,,,,3,2,0,No,,,,,1.0,2.0,,,,,,2.0,,4.0,,,2.0,""asesoramiento, fiscal, contable, laboral y rrhh"",""ASESORAMIENTO LABORAL, JURIDICO., FISCAL Y RRHH"",,,,,No,No,,,,,1.0,0,2,0.0,,,,,1.0,,,3,100.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66.0,34.0,,,,,,,3.0,0.0,,,,,,,0.0,,2.0,,,1,Si,1.0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,8,10,8.67,0.0,20.0,0,0.0,15,10,11.67,0,0.0,0.0,0.0,20.0,0,11.67,0,0.0,0,10.0,25.0,38.67,36.67,0.0,31.67,35.0,28.4,-1.0,0.0,3.0,1.0,2.0,Empresa Elefante,Empresa Elefante";
17,Enpresagintza S.coop.,F20068490,2,34,,,,,,,6.0,,3,2,2,6,32,49,66,15,,,,,,,,0.0,,,,,,,,1,,No,,,,,,,,,,,,,,,100.0,,,,,1.0,1.0,,,,,,0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,México,2.0,Colombia,0.0,China,,,,1.0,2.0,,4.0,,,,,,,,,,,0.0,No,0.0,Si,0.0,1.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,,,1,,,,,,,,,,1.0,1.0,,3.0,,,No,No,,,2.0,,Si,1.0,1.0,2.0,3.0,3.0,3.0,1.0,1.0,,1,1,0,Si,4.0,0.0,0.0,,1.0,,3.0,,,,,,,4.0,,,2.0,Productos / servicios formativos,cdcdfvdfv,,,,,No,No,,,,,0.0,2,3,0.0,,,,,1.0,,,3,100.0,,,,,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,90.0,10.0,,,,0.0,,,,,,,3.0,,,,,,,,4.0,3,Si,2.0,2,2,2,1,2,1,3,3,1,3,0,0,1,2,1,4,8,30,0.0,0.0,6.67,24,13.33,15,20,35.0,0,0.0,19.33,31.0,13.33,10,35.0,15,23.33,10,0.0,25.0,60.67,83.33,50.33,73.33,58.33,65.2,-1.0,0.0,3.0,0.0,3.0,Empresa Topo,Empresa Topo;
18,Siliconas Silam sa,A20073169,2,50,,,,,,,3.0,,4,2,3,4,32,10,4,38,,,,,,,7.0,,,,,,,,,2,,No,,,,,,,,,,,,,,60.0,40.0,,,,,1.0,1.0,,,,,,1,,1.0,2.0,,,,2.0,1.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Si,,Si,1.0,1.0,2.0,3.0,0.0,3.0,0.0,0.0,3.0,,,1,,,,,,,,,,1.0,1.0,,3.0,,,No,No,,1.0,,3.0,Si,2.0,1.0,2.0,3.0,1.0,0.0,0.0,3.0,,3,2,0,Si,4.0,0.0,0.0,,1.0,,3.0,,,,,,3.0,4.0,,1.0,,Silicona,silicona,,,2.0,,No,No,1.0,,,,,3,3,0.0,,,,,1.0,,,3,75.0,,,,25.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,,,1.0,,3.0,0.0,,,,,,,,1.0,2.0,,,2,Si,2.0,1,1,2,1,2,1,2,1,2,3,2,1,2,3,2,3,8,30,0.0,8.67,20.0,24,6.67,15,30,23.33,0,8.33,0.0,10.33,20.0,10,23.33,0,0.0,30,10.0,25.0,82.67,75.0,18.67,53.33,65.0,58.933333333333,,,,,,,;
