,cif,tipo,Total
182,F95755443,Empresa Elefante,20.333333333333
183,A50559624,Empresa Promesa,31.933333333333
184,B95816658,Empresa Promesa,40.8
185,B95639118,Empresa Elefante,29.866666666667
186,B95326013,Empresa Promesa,43.533333333333
187,A48481782,Empresa Promesa,36.0
188,B24532178,Empresa Promesa,37.4
189,B20159232,,10.666666666667
190,B48174692,Empresa Elefante,22.8
191,A20028064,,47.0
192,A31003932,Empresa Elefante,19.666666666667
193,A20064853,,34.266666666667
194,A20039426,,46.533333333333
195,B31741887,Empresa Promesa,38.466666666667
196,F20369153,Empresa Estrella,56.866666666667
197,A95288221,Empresa Estrella,61.533333333333
198,A48270227,Empresa Estrella,61.0
199,U95720884,Empresa Estrella,58.6
200,A48969158,Empresa Estrella,51.333333333333
201,B20990602,Empresa Estrella,62.066666666667
202,B20472528,Empresa Promesa,28.0
203,B75116541,Empresa Promesa,45.533333333333
204,B20908653,Empresa Elefante,34.266666666667
205,B75120964,Empresa Elefante,18.466666666667
206,B95617197,Empresa Promesa,41.933333333333
207,A48476006,Empresa Estrella,54.2
208,U95731287,Empresa Promesa,43.6
209,V95662318,Empresa Elefante,22.8
210,B48589477,Empresa Estrella,51.066666666667
211,U95653317,Empresa Estrella,54.866666666667
212,B95819884,Empresa Promesa,39.0
213,B95831897,Empresa Elefante,41.266666666667
214,B95571683,Empresa Estrella,56.266666666667
215,B95741286,Empresa Elefante,33.066666666667
216,B95749354,Empresa Estrella,52.933333333333
217,B48682868,Empresa Promesa,47.733333333333
218,B95500112,Empresa Promesa,42.533333333333
219,B95782405,Empresa Promesa,48.0
220,A48944268,Empresa Promesa,48.0
221,B95717625,Empresa Elefante,33.533333333333
222,B95801643,Empresa Elefante,29.266666666667
223,B75058503,Empresa Promesa,43.866666666667
224,B20755286,Empresa Promesa,24.866666666667
225,A20675039,Empresa Promesa,41.8
226,A33974809,Empresa Elefante,16.0
227,F95729315,Empresa Estrella,73.666666666667
228,B20881108,Empresa Promesa,36.666666666667
229,B81289753,Empresa Promesa,42.933333333333
230,F01554195,Empresa Elefante,24.066666666667
231,A48070999,Empresa Estrella,70.333333333333
232,A48692362,,28.6
233,G70506662,Empresa Promesa,41.533333333333
234,b20845194,Empresa Elefante,36.6
235,B75077990,Empresa Estrella,59.066666666667
236,B20942926,Empresa Estrella,75.6
